time,midi,pitch_class,note_name,octave,freq,confidence,is_hps
28.0265,62,2,D,4,293.64,1.0,0
28.0497,62,2,D,4,293.64,1.0,0
28.0729,62,2,D,4,293.64,1.0,0
28.0961,62,2,D,4,293.64,1.0,0
28.1194,62,2,D,4,293.64,1.0,0
28.1426,62,2,D,4,293.64,1.0,0
28.1658,62,2,D,4,293.64,1.0,0
28.189,62,2,D,4,293.64,1.0,0
28.2122,62,2,D,4,293.64,1.0,0
28.2355,62,2,D,4,293.64,1.0,0
28.2587,64,4,E,4,329.6,1.0,0
28.2819,35,11,B,1,61.73,0.8569,0
28.3051,35,11,B,1,61.73,1.0,0
28.3283,35,11,B,1,61.73,1.0,0
28.3516,35,11,B,1,61.73,1.0,0
28.3748,35,11,B,1,61.73,1.0,0
28.398,35,11,B,1,61.73,1.0,0
28.4212,35,11,B,1,61.73,1.0,0
28.4444,35,11,B,1,61.73,1.0,0
28.4677,35,11,B,1,61.73,1.0,0
28.4909,35,11,B,1,61.73,1.0,0
28.5141,35,11,B,1,61.73,1.0,0
28.5373,35,11,B,1,61.73,1.0,0
28.5605,35,11,B,1,61.73,1.0,0
28.5838,35,11,B,1,61.73,1.0,0
28.607,35,11,B,1,61.73,1.0,0
28.6302,35,11,B,1,61.73,1.0,0
28.6534,35,11,B,1,61.73,1.0,0
28.6766,35,11,B,1,61.73,1.0,0
28.6999,35,11,B,1,61.73,1.0,0
28.7231,35,11,B,1,61.73,1.0,0
28.7463,35,11,B,1,61.73,1.0,0
28.7695,35,11,B,1,61.73,1.0,0
28.7927,35,11,B,1,61.73,1.0,0
28.816,61,1,C#,4,277.16,0.9375,0
28.8392,61,1,C#,4,277.16,1.0,0
28.8624,61,1,C#,4,277.16,1.0,0
28.8856,61,1,C#,4,277.16,1.0,0
28.9088,37,1,C#,2,69.29,1.0,0
28.9321,37,1,C#,2,69.29,1.0,0
28.9553,61,1,C#,4,277.16,1.0,0
28.9785,61,1,C#,4,277.16,1.0,0
29.0017,61,1,C#,4,277.16,1.0,0
29.0249,61,1,C#,4,277.16,1.0,0
29.0482,61,1,C#,4,277.16,1.0,0
29.0714,61,1,C#,4,277.16,1.0,0
29.0946,61,1,C#,4,277.16,1.0,0
29.1178,61,1,C#,4,277.16,1.0,0
29.141,61,1,C#,4,277.16,1.0,0
29.1643,61,1,C#,4,277.16,1.0,0
29.1875,61,1,C#,4,277.16,1.0,0
29.2107,61,1,C#,4,277.16,1.0,0
29.2339,61,1,C#,4,277.16,1.0,0
29.2571,61,1,C#,4,277.16,1.0,0
29.2804,61,1,C#,4,277.16,1.0,0
29.3036,61,1,C#,4,277.16,1.0,0
29.3268,61,1,C#,4,277.16,1.0,0
29.35,61,1,C#,4,277.16,1.0,0
29.3732,61,1,C#,4,277.16,1.0,0
29.3965,61,1,C#,4,277.16,1.0,0
29.4197,61,1,C#,4,277.16,1.0,0
29.4429,64,4,E,4,329.6,1.0,0
29.4661,64,4,E,4,329.6,1.0,0
29.4893,64,4,E,4,329.6,1.0,0
29.5126,64,4,E,4,329.6,1.0,0
29.5358,64,4,E,4,329.6,1.0,0
29.559,64,4,E,4,329.6,1.0,0
29.5822,64,4,E,4,329.6,1.0,0
29.6054,64,4,E,4,329.6,1.0,0
29.6287,49,1,C#,3,138.58,1.0,0
29.6519,49,1,C#,3,138.58,1.0,0
29.6751,64,4,E,4,329.6,0.9407,0
29.6983,67,7,G,4,391.96,0.6591,0
29.7215,67,7,G,4,391.96,0.8227,0
29.7448,67,7,G,4,391.96,0.9404,0
29.768,38,2,D,2,73.41,1.0,0
29.7912,38,2,D,2,73.41,1.0,0
29.8144,38,2,D,2,73.41,1.0,0
29.8376,38,2,D,2,73.41,1.0,0
29.8609,38,2,D,2,73.41,1.0,0
29.8841,38,2,D,2,73.41,1.0,0
29.9073,38,2,D,2,73.41,1.0,0
29.9305,38,2,D,2,73.41,1.0,0
29.9537,38,2,D,2,73.41,1.0,0
29.977,38,2,D,2,73.41,1.0,0
30.0002,38,2,D,2,73.41,1.0,0
30.0234,38,2,D,2,73.41,1.0,0
30.0466,38,2,D,2,73.41,1.0,0
30.0698,38,2,D,2,73.41,1.0,0
30.0931,38,2,D,2,73.41,1.0,0
30.1163,67,7,G,4,391.96,1.0,0
30.1395,67,7,G,4,391.96,1.0,0
30.1627,67,7,G,4,391.96,1.0,0
30.1859,67,7,G,4,391.96,1.0,0
30.2092,67,7,G,4,391.96,1.0,0
30.2324,67,7,G,4,391.96,1.0,0
30.2556,67,7,G,4,391.96,1.0,0
30.2788,67,7,G,4,391.96,1.0,0
30.302,67,7,G,4,391.96,1.0,0
30.3253,67,7,G,4,391.96,1.0,0
30.3485,67,7,G,4,391.96,1.0,0
30.3717,67,7,G,4,391.96,1.0,0
30.3949,67,7,G,4,391.96,1.0,0
30.4181,67,7,G,4,391.96,1.0,0
30.4414,67,7,G,4,391.96,1.0,0
30.4646,67,7,G,4,391.96,1.0,0
30.4878,67,7,G,4,391.96,1.0,0
30.511,67,7,G,4,391.96,1.0,0
30.5342,67,7,G,4,391.96,1.0,0
30.5575,67,7,G,4,391.96,1.0,0
30.5807,67,7,G,4,391.96,1.0,0
30.6039,67,7,G,4,391.96,1.0,0
30.6271,67,7,G,4,391.96,1.0,0
30.6503,67,7,G,4,391.96,1.0,0
30.6736,67,7,G,4,391.96,1.0,0
30.6968,67,7,G,4,391.96,1.0,0
30.72,67,7,G,4,391.96,1.0,0
30.7432,67,7,G,4,391.96,1.0,0
30.7664,67,7,G,4,391.96,1.0,0
30.7897,67,7,G,4,391.96,1.0,0
30.8129,67,7,G,4,391.96,1.0,0
30.8361,67,7,G,4,391.96,1.0,0
30.8593,57,9,A,3,219.98,1.0,0
30.8825,57,9,A,3,219.98,1.0,0
30.9058,57,9,A,3,219.98,1.0,0
30.929,57,9,A,3,219.98,1.0,0
30.9522,57,9,A,3,219.98,1.0,0
30.9754,57,9,A,3,219.98,1.0,0
30.9986,57,9,A,3,219.98,1.0,0
31.0219,57,9,A,3,219.98,1.0,0
31.0451,57,9,A,3,219.98,1.0,0
31.0683,57,9,A,3,219.98,1.0,0
31.0915,57,9,A,3,219.98,1.0,0
31.1147,57,9,A,3,219.98,1.0,0
31.138,57,9,A,3,219.98,1.0,0
31.1612,62,2,D,4,293.64,1.0,0
31.1844,62,2,D,4,293.64,1.0,0
31.2076,62,2,D,4,293.64,1.0,0
31.2308,62,2,D,4,293.64,1.0,0
31.2541,62,2,D,4,293.64,1.0,0
31.2773,62,2,D,4,293.64,1.0,0
31.3005,62,2,D,4,293.64,1.0,0
31.3237,62,2,D,4,293.64,1.0,0
31.3469,62,2,D,4,293.64,1.0,0
31.3702,62,2,D,4,293.64,1.0,0
31.3934,62,2,D,4,293.64,1.0,0
31.4166,62,2,D,4,293.64,1.0,0
31.4398,62,2,D,4,293.64,1.0,0
31.463,62,2,D,4,293.64,1.0,0
31.4863,62,2,D,4,293.64,1.0,0
31.5095,62,2,D,4,288.04,1.0,0
31.5327,38,2,D,2,73.41,1.0,0
31.5559,38,2,D,2,73.41,1.0,0
31.5791,38,2,D,2,73.41,1.0,0
31.6024,38,2,D,2,73.41,1.0,0
31.6256,38,2,D,2,73.41,1.0,0
31.6488,38,2,D,2,73.41,1.0,0
31.672,38,2,D,2,73.41,1.0,0
31.6952,38,2,D,2,73.41,1.0,0
31.7185,38,2,D,2,73.41,1.0,0
31.7417,38,2,D,2,73.41,1.0,0
31.7649,38,2,D,2,73.41,1.0,0
31.7881,38,2,D,2,73.41,1.0,0
31.8113,38,2,D,2,73.41,1.0,0
31.8346,38,2,D,2,73.41,1.0,0
31.8578,38,2,D,2,73.41,1.0,0
31.881,38,2,D,2,73.41,1.0,0
31.9042,38,2,D,2,73.41,1.0,0
31.9274,38,2,D,2,73.41,1.0,0
31.9507,38,2,D,2,73.41,1.0,0
31.9739,38,2,D,2,73.41,1.0,0
31.9971,38,2,D,2,73.41,1.0,0
32.0203,38,2,D,2,73.41,1.0,0
32.0435,38,2,D,2,73.41,1.0,0
32.0668,38,2,D,2,73.41,1.0,0
32.09,38,2,D,2,73.41,1.0,0
32.1132,38,2,D,2,73.41,1.0,0
32.1364,64,4,E,4,329.6,1.0,0
32.1596,64,4,E,4,329.6,1.0,0
32.1829,64,4,E,4,329.6,1.0,0
32.2061,64,4,E,4,329.6,1.0,0
32.2293,64,4,E,4,329.6,1.0,0
32.2525,64,4,E,4,329.6,1.0,0
32.2757,64,4,E,4,329.6,1.0,0
32.299,64,4,E,4,329.6,1.0,0
32.3222,66,6,F#,4,377.15,0.6967,0
32.3454,54,6,F#,3,184.98,1.0,0
32.3686,54,6,F#,3,184.98,1.0,0
32.3918,54,6,F#,3,184.98,1.0,0
32.4151,54,6,F#,3,184.98,1.0,0
32.4383,54,6,F#,3,184.98,1.0,0
32.4615,54,6,F#,3,184.98,1.0,0
32.4847,54,6,F#,3,184.98,1.0,0
32.5079,54,6,F#,3,184.98,1.0,0
32.5312,54,6,F#,3,184.98,1.0,0
32.5544,54,6,F#,3,184.98,1.0,0
32.5776,54,6,F#,3,184.98,1.0,0
32.6008,54,6,F#,3,184.98,1.0,0
32.624,54,6,F#,3,184.98,1.0,0
32.6473,54,6,F#,3,184.98,1.0,0
32.6705,54,6,F#,3,184.98,1.0,0
32.6937,54,6,F#,3,184.98,1.0,0
32.7169,54,6,F#,3,184.98,1.0,0
32.7401,54,6,F#,3,184.98,1.0,0
32.7634,54,6,F#,3,184.98,1.0,0
32.7866,54,6,F#,3,184.98,1.0,0
32.8098,54,6,F#,3,184.98,1.0,0
32.833,54,6,F#,3,184.98,1.0,0
32.8562,54,6,F#,3,184.98,1.0,0
32.8795,54,6,F#,3,184.98,1.0,0
32.9027,54,6,F#,3,184.98,1.0,0
32.9259,54,6,F#,3,184.98,1.0,0
32.9491,54,6,F#,3,184.98,1.0,0
32.9723,54,6,F#,3,184.98,1.0,0
32.9956,66,6,F#,4,369.96,1.0,0
33.0188,66,6,F#,4,369.96,1.0,0
33.042,66,6,F#,4,369.96,1.0,0
33.0652,66,6,F#,4,369.96,1.0,0
33.0884,66,6,F#,4,369.96,1.0,0
33.1117,66,6,F#,4,369.96,1.0,0
33.1349,66,6,F#,4,369.96,1.0,0
33.1581,66,6,F#,4,369.96,1.0,0
33.1813,66,6,F#,4,369.96,1.0,0
33.2045,66,6,F#,4,369.96,1.0,0
33.2278,66,6,F#,4,369.96,1.0,0
33.251,66,6,F#,4,369.96,1.0,0
33.2742,40,4,E,2,82.4,1.0,0
33.2974,40,4,E,2,82.4,1.0,0
33.3206,40,4,E,2,82.4,1.0,0
33.3439,40,4,E,2,82.4,1.0,0
33.3671,40,4,E,2,82.4,1.0,0
33.3903,40,4,E,2,82.4,1.0,0
33.4135,40,4,E,2,82.4,1.0,0
33.4367,40,4,E,2,82.4,1.0,0
33.46,40,4,E,2,82.4,1.0,0
33.4832,40,4,E,2,82.4,1.0,0
33.5064,40,4,E,2,82.4,1.0,0
33.5296,40,4,E,2,82.4,1.0,0
33.5528,40,4,E,2,82.4,1.0,0
33.5761,40,4,E,2,82.4,1.0,0
33.5993,40,4,E,2,82.4,1.0,0
33.6225,40,4,E,2,82.4,1.0,0
33.6457,40,4,E,2,82.4,1.0,0
33.6689,40,4,E,2,82.4,1.0,0
33.6922,40,4,E,2,82.4,1.0,0
33.7154,40,4,E,2,82.4,1.0,0
33.7386,40,4,E,2,82.4,1.0,0
33.7618,40,4,E,2,82.4,1.0,0
33.785,40,4,E,2,82.4,1.0,0
33.8083,40,4,E,2,82.4,1.0,0
33.8315,40,4,E,2,82.4,1.0,0
33.8547,40,4,E,2,82.4,1.0,0
33.8779,40,4,E,2,82.4,1.0,0
33.9011,40,4,E,2,82.4,1.0,0
33.9244,40,4,E,2,82.4,1.0,0
33.9476,40,4,E,2,82.4,1.0,0
33.9708,40,4,E,2,82.4,1.0,0
33.994,40,4,E,2,82.4,1.0,0
34.0172,67,7,G,4,391.96,1.0,0
34.0405,67,7,G,4,391.96,1.0,0
34.0637,67,7,G,4,391.96,1.0,0
34.0869,67,7,G,4,391.96,1.0,0
34.1101,67,7,G,4,391.96,1.0,0
34.1333,67,7,G,4,391.96,1.0,0
34.1566,67,7,G,4,391.96,0.7012,0
34.1798,62,2,D,4,293.64,0.6947,0
34.203,54,6,F#,3,184.98,1.0,0
34.2262,54,6,F#,3,184.98,1.0,0
34.2494,42,6,F#,2,92.49,1.0,0
34.2727,42,6,F#,2,92.49,1.0,0
34.2959,42,6,F#,2,92.49,1.0,0
34.3191,42,6,F#,2,92.49,1.0,0
34.3423,42,6,F#,2,92.49,1.0,0
34.3655,42,6,F#,2,92.49,1.0,0
34.3888,42,6,F#,2,92.49,1.0,0
34.412,42,6,F#,2,92.49,1.0,0
34.4352,42,6,F#,2,92.49,1.0,0
34.4584,42,6,F#,2,92.49,1.0,0
34.4816,42,6,F#,2,92.49,1.0,0
34.5049,42,6,F#,2,92.49,1.0,0
34.5281,42,6,F#,2,92.49,1.0,0
34.5513,42,6,F#,2,92.49,1.0,0
34.5745,42,6,F#,2,92.49,1.0,0
34.5977,42,6,F#,2,92.49,1.0,0
34.621,42,6,F#,2,92.49,1.0,0
34.6442,42,6,F#,2,92.49,1.0,0
34.6674,42,6,F#,2,92.49,1.0,0
34.6906,42,6,F#,2,92.49,1.0,0
34.7138,42,6,F#,2,92.49,1.0,0
34.7371,42,6,F#,2,92.49,1.0,0
34.7603,42,6,F#,2,92.49,1.0,0
34.7835,42,6,F#,2,92.49,1.0,0
34.8067,42,6,F#,2,92.49,1.0,0
34.8299,42,6,F#,2,92.49,1.0,0
34.8532,42,6,F#,2,92.49,1.0,0
34.8764,42,6,F#,2,92.49,1.0,0
34.8996,42,6,F#,2,92.49,1.0,0
34.9228,42,6,F#,2,92.49,1.0,0
34.946,42,6,F#,2,92.49,1.0,0
34.9693,42,6,F#,2,92.49,1.0,0
34.9925,42,6,F#,2,92.49,1.0,0
35.0157,42,6,F#,2,92.49,1.0,0
35.0389,42,6,F#,2,92.49,1.0,0
35.0621,43,7,G,2,97.99,1.0,0
35.0854,43,7,G,2,97.99,1.0,0
35.1086,43,7,G,2,97.99,1.0,0
35.1318,43,7,G,2,97.99,1.0,0
35.155,43,7,G,2,97.99,1.0,0
35.1782,43,7,G,2,97.99,1.0,0
35.2015,43,7,G,2,97.99,1.0,0
35.2247,43,7,G,2,97.99,1.0,0
35.2479,43,7,G,2,97.99,1.0,0
35.2711,43,7,G,2,97.99,1.0,0
35.2943,43,7,G,2,97.99,1.0,0
35.3176,43,7,G,2,97.99,1.0,0
35.3408,43,7,G,2,97.99,1.0,0
35.364,43,7,G,2,97.99,1.0,0
35.3872,43,7,G,2,97.99,1.0,0
35.4104,43,7,G,2,97.99,1.0,0
35.4337,43,7,G,2,97.99,1.0,0
35.4569,43,7,G,2,97.99,1.0,0
35.4801,43,7,G,2,97.99,1.0,0
35.5033,43,7,G,2,97.99,1.0,0
35.5265,43,7,G,2,97.99,1.0,0
35.5498,43,7,G,2,97.99,1.0,0
35.573,43,7,G,2,97.99,1.0,0
35.5962,43,7,G,2,97.99,1.0,0
35.6194,43,7,G,2,97.99,1.0,0
35.6426,55,7,G,3,195.98,1.0,0
35.6659,55,7,G,3,195.98,1.0,0
35.6891,55,7,G,3,195.98,1.0,0
35.7123,55,7,G,3,195.98,1.0,0
35.7355,55,7,G,3,195.98,1.0,0
35.7587,55,7,G,3,195.98,1.0,0
35.782,55,7,G,3,195.98,1.0,0
35.8052,55,7,G,3,195.98,1.0,0
35.8284,67,7,G,4,391.96,1.0,0
35.8516,67,7,G,4,391.96,1.0,0
35.8748,67,7,G,4,391.96,1.0,0
35.898,67,7,G,4,391.96,1.0,0
35.9213,67,7,G,4,391.96,1.0,0
35.9445,67,7,G,4,391.96,1.0,0
35.9677,67,7,G,4,391.96,1.0,0
35.9909,67,7,G,4,391.96,1.0,0
36.0141,67,7,G,4,391.96,1.0,0
36.0374,67,7,G,4,391.96,1.0,0
36.0606,67,7,G,4,391.96,1.0,0
36.0838,67,7,G,4,391.96,1.0,0
36.107,62,2,D,4,293.64,1.0,0
36.1302,62,2,D,4,293.64,1.0,0
36.1535,62,2,D,4,293.64,1.0,0
36.1767,62,2,D,4,293.64,1.0,0
36.1999,62,2,D,4,293.64,1.0,0
36.2231,62,2,D,4,293.64,1.0,0
36.2463,62,2,D,4,293.64,1.0,0
36.2696,62,2,D,4,293.64,1.0,0
36.2928,62,2,D,4,293.64,1.0,0
36.316,62,2,D,4,293.64,1.0,0
36.3392,62,2,D,4,293.64,1.0,0
36.3624,62,2,D,4,293.64,1.0,0
36.3857,62,2,D,4,293.64,1.0,0
36.4089,67,7,G,4,391.96,1.0,0
36.4321,67,7,G,4,391.96,1.0,0
36.4553,67,7,G,4,391.96,1.0,0
36.4785,67,7,G,4,391.96,1.0,0
36.5018,71,11,B,4,503.44,1.0,0
36.525,71,11,B,4,493.84,1.0,0
36.5482,71,11,B,4,493.84,1.0,0
36.5714,71,11,B,4,493.84,1.0,0
36.5946,71,11,B,4,493.84,1.0,0
36.6179,71,11,B,4,493.84,1.0,0
36.6411,71,11,B,4,493.84,1.0,0
36.6643,71,11,B,4,493.84,1.0,0
36.6875,71,11,B,4,493.84,1.0,0
36.7107,71,11,B,4,493.84,1.0,0
36.734,62,2,D,4,293.64,1.0,0
36.7572,62,2,D,4,293.64,1.0,0
36.7804,62,2,D,4,293.64,1.0,0
36.8036,62,2,D,4,293.64,1.0,0
36.8268,62,2,D,4,293.64,1.0,0
36.8501,62,2,D,4,293.64,1.0,0
36.8733,62,2,D,4,288.04,1.0,0
36.8965,67,7,G,4,391.96,1.0,0
36.9197,67,7,G,4,391.96,1.0,0
36.9429,67,7,G,4,391.96,1.0,0
36.9662,67,7,G,4,391.96,1.0,0
36.9894,67,7,G,4,391.96,1.0,0
37.0126,67,7,G,4,391.96,1.0,0
37.0358,67,7,G,4,391.96,1.0,0
37.059,67,7,G,4,391.96,1.0,0
37.0823,67,7,G,4,391.96,1.0,0
37.1055,67,7,G,4,391.96,1.0,0
37.1287,67,7,G,4,391.96,1.0,0
37.1519,67,7,G,4,391.96,1.0,0
37.1751,67,7,G,4,391.96,1.0,0
37.1984,67,7,G,4,391.96,1.0,0
37.2216,67,7,G,4,391.96,1.0,0
37.2448,67,7,G,4,391.96,1.0,0
37.268,67,7,G,4,391.96,1.0,0
37.2912,67,7,G,4,391.96,1.0,0
37.3145,67,7,G,4,391.96,1.0,0
37.3377,67,7,G,4,391.96,1.0,0
37.3609,67,7,G,4,391.96,1.0,0
37.3841,67,7,G,4,391.96,1.0,0
37.4073,67,7,G,4,391.96,1.0,0
37.4306,67,7,G,4,391.96,1.0,0
37.4538,67,7,G,4,391.96,1.0,0
37.477,67,7,G,4,391.96,1.0,0
37.5002,67,7,G,4,391.96,1.0,0
37.5234,67,7,G,4,391.96,1.0,0
37.5467,67,7,G,4,391.96,1.0,0
37.5699,67,7,G,4,391.96,1.0,0
37.5931,67,7,G,4,391.96,1.0,0
37.6163,67,7,G,4,391.96,1.0,0
37.6395,67,7,G,4,391.96,1.0,0
37.6628,67,7,G,4,391.96,1.0,0
37.686,67,7,G,4,391.96,1.0,0
37.7092,67,7,G,4,391.96,1.0,0
37.7324,67,7,G,4,399.58,0.93,0
37.7556,67,7,G,4,399.58,0.8039,0
37.7789,43,7,G,2,97.99,0.9158,0
37.8021,43,7,G,2,97.99,1.0,0
37.8253,43,7,G,2,97.99,1.0,0
37.8485,43,7,G,2,97.99,1.0,0
37.8717,43,7,G,2,97.99,1.0,0
37.895,43,7,G,2,97.99,1.0,0
37.9182,43,7,G,2,97.99,1.0,0
37.9414,43,7,G,2,97.99,1.0,0
37.9646,43,7,G,2,97.99,1.0,0
37.9878,43,7,G,2,97.99,1.0,0
38.0111,43,7,G,2,97.99,1.0,0
38.0343,43,7,G,2,97.99,1.0,0
38.0575,43,7,G,2,97.99,1.0,0
38.0807,43,7,G,2,97.99,1.0,0
38.1039,43,7,G,2,97.99,1.0,0
38.1272,43,7,G,2,97.99,1.0,0
38.1504,43,7,G,2,97.99,1.0,0
38.1736,43,7,G,2,97.99,1.0,0
38.1968,43,7,G,2,97.99,1.0,0
38.22,43,7,G,2,97.99,1.0,0
38.2433,43,7,G,2,97.99,1.0,0
38.2665,43,7,G,2,97.99,1.0,0
38.2897,43,7,G,2,97.99,1.0,0
38.3129,43,7,G,2,97.99,1.0,0
38.3361,43,7,G,2,97.99,1.0,0
38.3594,43,7,G,2,97.99,1.0,0
38.3826,43,7,G,2,97.99,1.0,0
38.4058,43,7,G,2,97.99,1.0,0
38.429,43,7,G,2,97.99,1.0,0
38.4522,43,7,G,2,97.99,1.0,0
38.4755,43,7,G,2,97.99,1.0,0
38.4987,43,7,G,2,97.99,1.0,0
38.5219,43,7,G,2,97.99,1.0,0
38.5451,62,2,D,4,293.64,1.0,0
38.5683,62,2,D,4,293.64,1.0,0
38.5916,62,2,D,4,293.64,1.0,0
38.6148,62,2,D,4,293.64,1.0,0
38.638,62,2,D,4,293.64,1.0,0
38.6612,62,2,D,4,293.64,0.9402,0
38.6844,62,2,D,4,293.64,0.687,0
38.7077,60,0,C,4,261.6,0.7497,0
38.7309,55,7,G,3,195.98,0.9991,0
38.7541,55,7,G,3,195.98,1.0,0
38.7773,55,7,G,3,195.98,1.0,0
38.8005,55,7,G,3,195.98,1.0,0
38.8238,55,7,G,3,195.98,1.0,0
38.847,55,7,G,3,195.98,1.0,0
38.8702,55,7,G,3,195.98,1.0,0
38.8934,55,7,G,3,195.98,1.0,0
38.9166,55,7,G,3,195.98,1.0,0
38.9399,67,7,G,4,391.96,1.0,0
38.9631,67,7,G,4,391.96,1.0,0
38.9863,67,7,G,4,391.96,1.0,0
39.0095,67,7,G,4,391.96,1.0,0
39.0327,67,7,G,4,391.96,1.0,0
39.056,67,7,G,4,391.96,1.0,0
39.0792,67,7,G,4,391.96,1.0,0
39.1024,67,7,G,4,391.96,1.0,0
39.1256,67,7,G,4,391.96,1.0,0
39.1488,67,7,G,4,391.96,1.0,0
39.1721,67,7,G,4,391.96,1.0,0
39.1953,67,7,G,4,391.96,1.0,0
39.2185,67,7,G,4,391.96,1.0,0
39.2417,67,7,G,4,391.96,1.0,0
39.2649,67,7,G,4,391.96,1.0,0
39.2882,67,7,G,4,391.96,1.0,0
39.3114,67,7,G,4,391.96,1.0,0
39.3346,67,7,G,4,391.96,1.0,0
39.3578,67,7,G,4,391.96,1.0,0
39.381,67,7,G,4,391.96,1.0,0
39.4043,67,7,G,4,391.96,1.0,0
39.4275,67,7,G,4,391.96,1.0,0
39.4507,67,7,G,4,391.96,1.0,0
39.4739,35,11,B,1,61.73,1.0,0
39.4971,35,11,B,1,61.73,1.0,0
39.5204,35,11,B,1,61.73,1.0,0
39.5436,35,11,B,1,61.73,1.0,0
39.5668,35,11,B,1,61.73,1.0,0
39.59,35,11,B,1,61.73,1.0,0
39.6132,35,11,B,1,61.73,1.0,0
39.6365,35,11,B,1,61.73,1.0,0
39.6597,35,11,B,1,61.73,1.0,0
39.6829,35,11,B,1,61.73,1.0,0
39.7061,35,11,B,1,61.73,1.0,0
39.7293,35,11,B,1,61.73,1.0,0
39.7526,35,11,B,1,61.73,1.0,0
39.7758,35,11,B,1,61.73,1.0,0
39.799,35,11,B,1,61.73,1.0,0
39.8222,35,11,B,1,61.73,1.0,0
39.8454,35,11,B,1,61.73,1.0,0
39.8687,35,11,B,1,61.73,1.0,0
39.8919,35,11,B,1,61.73,1.0,0
39.9151,35,11,B,1,61.73,1.0,0
39.9383,35,11,B,1,61.73,1.0,0
39.9615,35,11,B,1,61.73,1.0,0
39.9848,35,11,B,1,61.73,1.0,0
40.008,35,11,B,1,61.73,1.0,0
40.0312,35,11,B,1,61.73,1.0,0
40.0544,35,11,B,1,61.73,1.0,0
40.0776,35,11,B,1,61.73,1.0,0
40.1009,35,11,B,1,61.73,1.0,0
40.1241,35,11,B,1,61.73,1.0,0
40.1473,35,11,B,1,61.73,1.0,0
40.1705,35,11,B,1,61.73,1.0,0
40.1937,35,11,B,1,61.73,1.0,0
40.217,35,11,B,1,61.73,1.0,0
40.2402,35,11,B,1,61.73,1.0,0
40.2634,35,11,B,1,61.73,1.0,0
40.2866,35,11,B,1,61.73,1.0,0
40.3098,35,11,B,1,61.73,1.0,0
40.3331,36,0,C,2,65.4,1.0,0
40.3563,36,0,C,2,65.4,1.0,0
40.3795,36,0,C,2,65.4,1.0,0
40.4027,36,0,C,2,65.4,1.0,0
40.4259,36,0,C,2,65.4,1.0,0
40.4492,36,0,C,2,65.4,1.0,0
40.4724,36,0,C,2,65.4,1.0,0
40.4956,36,0,C,2,65.4,1.0,0
40.5188,36,0,C,2,65.4,1.0,0
40.542,36,0,C,2,65.4,1.0,0
40.5653,36,0,C,2,65.4,1.0,0
40.5885,36,0,C,2,65.4,1.0,0
40.6117,48,0,C,3,130.8,1.0,0
40.6349,48,0,C,3,130.8,1.0,0
40.6581,48,0,C,3,130.8,1.0,0
40.6814,48,0,C,3,130.8,1.0,0
40.7046,48,0,C,3,130.8,1.0,0
40.7278,48,0,C,3,130.8,1.0,0
40.751,48,0,C,3,130.8,1.0,0
40.7742,48,0,C,3,130.8,1.0,0
40.7975,55,7,G,3,195.98,1.0,0
40.8207,55,7,G,3,195.98,1.0,0
40.8439,67,7,G,4,391.96,1.0,0
40.8671,67,7,G,4,391.96,1.0,0
40.8903,67,7,G,4,391.96,1.0,0
40.9136,67,7,G,4,391.96,1.0,0
40.9368,67,7,G,4,391.96,1.0,0
40.96,67,7,G,4,391.96,1.0,0
40.9832,48,0,C,3,130.8,1.0,0
41.0064,48,0,C,3,130.8,1.0,0
41.0297,48,0,C,3,130.8,1.0,0
41.0529,48,0,C,3,130.8,1.0,0
41.0761,48,0,C,3,130.8,1.0,0
41.0993,48,0,C,3,130.8,1.0,0
41.1225,48,0,C,3,130.8,1.0,0
41.1458,48,0,C,3,130.8,1.0,0
41.169,48,0,C,3,130.8,1.0,0
41.1922,48,0,C,3,130.8,1.0,0
41.2154,48,0,C,3,130.8,1.0,0
41.2386,48,0,C,3,130.8,1.0,0
41.2619,48,0,C,3,130.8,1.0,0
41.2851,48,0,C,3,130.8,1.0,0
41.3083,48,0,C,3,130.8,1.0,0
41.3315,48,0,C,3,130.8,1.0,0
41.3547,48,0,C,3,130.8,1.0,0
41.378,48,0,C,3,130.8,1.0,0
41.4012,48,0,C,3,130.8,1.0,0
41.4244,48,0,C,3,130.8,1.0,0
41.4476,48,0,C,3,130.8,1.0,0
41.4708,48,0,C,3,130.8,1.0,0
41.4941,48,0,C,3,130.8,1.0,0
41.5173,48,0,C,3,130.8,1.0,0
41.5405,48,0,C,3,130.8,1.0,0
41.5637,48,0,C,3,130.8,1.0,0
41.5869,48,0,C,3,130.8,1.0,0
41.6102,48,0,C,3,130.8,1.0,0
41.6334,48,0,C,3,130.8,1.0,0
41.6566,48,0,C,3,130.8,1.0,0
41.6798,48,0,C,3,130.8,1.0,0
41.703,48,0,C,3,130.8,1.0,0
41.7263,48,0,C,3,130.8,1.0,0
41.7495,48,0,C,3,130.8,1.0,0
41.7727,48,0,C,3,130.8,1.0,0
41.7959,48,0,C,3,130.8,1.0,0
41.8191,48,0,C,3,130.8,1.0,0
41.8424,48,0,C,3,130.8,1.0,0
41.8656,48,0,C,3,130.8,1.0,0
41.8888,48,0,C,3,130.8,1.0,0
41.912,48,0,C,3,130.8,1.0,0
41.9352,48,0,C,3,130.8,1.0,0
41.9585,48,0,C,3,130.8,1.0,0
41.9817,48,0,C,3,130.8,1.0,0
42.0049,48,0,C,3,130.8,1.0,0
42.0281,48,0,C,3,130.8,1.0,0
